eos	v2	FAScalProdBenchZM	4	8000000	scala.dataflow.array.bench.FAScalProdBenchZM$	518	380	397	422	442	447	409	407	458	428	421	407	445	413	412	404	413	426	408	419	81.815	58.604	36.513	60.588	70.574	61.874	59.41	62.267	73.181	69.469	67.175	61.508	84.708	57.832	69.698	62.564	55.983	68.482	58.594	58.683
eos	v2	FAScalProdBenchZM	4	9000000	scala.dataflow.array.bench.FAScalProdBenchZM$	549	410	415	480	490	469	485	493	554	488	456	451	484	436	455	451	457	464	472	451	93.339	47.066	43.823	65.1	73.496	83.671	69.035	64.105	89.347	69.868	51.492	61.584	78.046	57.557	49.222	69.897	68.518	68.83	76.475	61.385
eos	v2	FAScalProdBenchZM	4	10000000	scala.dataflow.array.bench.FAScalProdBenchZM$	668	514	505	487	523	509	514	516	537	511	501	511	523	480	500	502	501	503	505	495	161.406	59.702	58.602	49.519	66.742	66.92	62.123	59.91	102.096	53.435	59.115	76.795	81.092	54.481	71.28	72.238	55.942	63.855	63.184	74.562
eos	v2	FAScalProdBenchZM	4	11000000	scala.dataflow.array.bench.FAScalProdBenchZM$	670	574	592	601	625	602	610	556	611	587	557	581	585	592	544	578	537	533	530	538	149.568	136.125	110.959	92.451	97.63	97.176	99.014	61.656	105.021	87.32	73.698	80.496	86.648	71.74	73.395	66.764	64.768	53.526	49.686	54.988
eos	v2	FAScalProdBenchZM	4	12000000	scala.dataflow.array.bench.FAScalProdBenchZM$	712	632	616	625	578	620	588	572	583	621	573	564	604	584	579	575	588	587	636	563	120.474	94.515	50.183	49.512	49.593	59.822	60.55	49.661	50.309	96.218	49.11	48.656	71.455	49.999	49.708	61.64	59.932	60.326	103.105	49.543
eos	v2	FAScalProdBenchZM	4	13000000	scala.dataflow.array.bench.FAScalProdBenchZM$	759	720	635	643	646	611	630	659	628	621	623	627	645	621	642	625	637	652	624	640	134.506	158.482	63.566	52.143	53.523	53.211	69.53	83.809	52.904	54.153	52.772	53.581	71.743	52.476	83.718	61.814	88.346	71.034	63.289	81.378
eos	v2	FAScalProdBenchZM	1	10000000	scala.dataflow.array.bench.FAScalProdBenchZM$	917	667	656	648	645	642	632	646	626	643	637	667	639	646	634	640	642	649	648	644	128.563	88.519	78.533	76.773	67.588	64.729	58.87	66.656	52.871	62.308	58.932	64.359	58.486	66.84	62.1	58.481	62.84	76.342	71.117	60.85
eos	v2	FAScalProdBenchZM	2	10000000	scala.dataflow.array.bench.FAScalProdBenchZM$	677	535	606	552	600	684	550	564	615	628	675	546	602	556	683	567	546	553	542	608	138.18	62.588	85.354	56.385	109.814	65.83	64.959	54.666	66.765	57.506	59.808	54.488	65.786	60.753	67.715	66.998	67.924	67.149	56.01	63.398
eos	v2	FAScalProdBenchZM	4	10000000	scala.dataflow.array.bench.FAScalProdBenchZM$	632	575	522	549	534	518	517	520	507	503	522	499	518	504	533	492	512	511	521	525	108.862	132.429	66.307	58.316	61.01	67.616	68.201	64.701	63.127	67.79	62.764	53.798	67.104	64.217	59.39	64.699	54.372	76.033	78.458	77.019
eos	v2	PAScalProdBench	4	8000000	scala.dataflow.array.bench.PAScalProdBench$	2041	1735	1497	2232	2188	2104	2091	2082	2097	2048	2138	2068	2100	2118	2113	2096	2125	2111	2345	2131	1453.055	1387.249	1041.29	1717.687	1718.037	1656.704	1666.42	1660.634	1672.643	1587.561	1716.029	1619.568	1679.706	1698.433	1692.961	1645.115	1705.549	1674.741	2498.795	1692.63
