chara	v2	FPHistBench	1	100000	scala.dataflow.bench.FPHistBench$	6046	5524	4769	4978	5307	4925	5029	4701	4699	5062	4647	4652	4719	5019	5211	4514	5202	4705	4698	4877
chara	v2	FPHistBench	1	110000	scala.dataflow.bench.FPHistBench$	5806	5180	4708	5220	4742	4932	5185	4733	5221	4846	5364	5097	4760	4956	4790	4800	5286	4670	4819	4995
chara	v2	FPHistBench	1	120000	scala.dataflow.bench.FPHistBench$	6523	5381	5531	5359	5730	5322	5328	5538	5375	5471	5544	5339	5218	5652	5199	5362	5159	5277	5399	5163
chara	v2	FPHistBench	1	130000	scala.dataflow.bench.FPHistBench$	6378	5827	5587	6499	5646	5976	5804	5875	5604	6111	5598	5785	5862	5685	5947	5710	5846	6120	5691	5747
chara	v2	FPHistBench	1	140000	scala.dataflow.bench.FPHistBench$	6659	6457	6134	6142	5902	5933	6588	6458	6136	5611	6153	6388	6393	6107	6119	5601	5956	6424	5366	5672
chara	v2	FPHistBench	1	150000	scala.dataflow.bench.FPHistBench$	6702	6526	5985	6006	5982	6053	6096	6186	5955	6336	6060	6135	6324	6122	6008	5828	6009	5581	5939	5987
chara	v2	FPHistBench	1	160000	scala.dataflow.bench.FPHistBench$	6795	8374	9097	9544	9013	9111	9079	8877	9029	9549	8729	9152	10599	10616	10353	10079	10299	9956	10137	8901
chara	v2	FPHistBench	1	170000	scala.dataflow.bench.FPHistBench$	10151	9564	8546	8191	7701	7612	6909	6742	6749	6659	6900	6789	6680	6530	6622	6847	8601	7294	8921	8635
chara	v2	FPHistBench	1	180000	scala.dataflow.bench.FPHistBench$	9695	8305	7822	8456	9290	9387	10330	10375	7754	7801	6913	7139	7395	7836	7799	7108	6889	6858	7434	7734
chara	v2	FPHistBench	1	190000	scala.dataflow.bench.FPHistBench$	8613	8183	8222	8569	8020	8675	8398	8321	8121	8133	8038	8487	9176	10029	8861	9458	10698	9792	9999	10381
chara	v2	FPHistBench	1	200000	scala.dataflow.bench.FPHistBench$	10798	10787	9844	9560	8425	8706	8464	8377	8332	8193	8359	8229	8031	8052	8015	7997	7908	8145	8059	8172
chara	v2	FPHistBench	1	210000	scala.dataflow.bench.FPHistBench$	9110	8842	8785	9031	8985	8913	8739	8899	8931	8852	8900	8901	8789	8752	9028	8727	8940	8809	9012	10420
chara	v2	FPHistBench	1	220000	scala.dataflow.bench.FPHistBench$	11507	9787	11403	11560	13407	12334	11707	11279	11438	11712	11531	10743	9412	10509	9934	9681	9363	9429	8902	9776
chara	v2	FPHistBench	1	230000	scala.dataflow.bench.FPHistBench$	10981	9967	9958	10286	10708	10575	10127	10084	9932	9662	10330	10272	10018	9909	9595	10035	9447	9569	9149	9703
chara	v2	FPHistBench	1	240000	scala.dataflow.bench.FPHistBench$	11416	9906	9264	10693	10906	11135	10155	9799	9974	10873	11180	10963	10311	10372	10304	10922	10668	10747	10505	10342
chara	v2	FPHistBench	1	250000	scala.dataflow.bench.FPHistBench$	11654	11013	10559	10405	11038	11032	11034	10378	10716	11163	10794	10864	10797	10885	10448	10532	10881	10398	10285	10611
chara	v2	FPHistBench	1	260000	scala.dataflow.bench.FPHistBench$	10676	10345	10425	10361	10397	10470	10712	10674	11003	11278	11869	11549	11498	10883	10532	10237	10513	12096	10485	9939
chara	v2	FPHistBench	1	270000	scala.dataflow.bench.FPHistBench$	11349	10947	11334	11532	11190	11340	12141	11802	11855	11680	12042	11519	12061	11935	11698	11768	11388	11951	12030	11872
chara	v2	FPHistBench	1	280000	scala.dataflow.bench.FPHistBench$	11463	10113	9671	10065	9931	9761	9591	9728	9646	9763	9517	9820	9477	9587	9481	9709	9789	9601	9742	9741
chara	v2	FPHistBench	1	290000	scala.dataflow.bench.FPHistBench$	10492	10178	10216	10319	10350	10192	10127	10226	10124	10207	10176	10124	10152	10221	10133	10165	10141	10163	10254	10312
chara	v2	FPHistBench	1	300000	scala.dataflow.bench.FPHistBench$	10590	10638	10383	10410	10382	10364	10325	10427	10307	10423	10275	10274	10322	10318	10329	10369	10405	10375	10298	10416
chara	v2	FPHistBench	1	310000	scala.dataflow.bench.FPHistBench$	10922	10558	10663	10611	10826	10573	10545	10572	10770	10705	10751	10766	10741	10826	10589	10899	10820	10600	10590	10572
chara	v2	FPHistBench	1	320000	scala.dataflow.bench.FPHistBench$	11270	11004	11053	10984	11090	10930	11180	10990	11115	10802	11079	10947	10998	10917	10946	11015	10942	11024	11204	10987
chara	v2	FPHistBench	1	330000	scala.dataflow.bench.FPHistBench$	11600	11549	11287	11280	11331	11496	11304	11295	11263	11252	11178	11368	11169	11300	11438	11367	11346	11361	11224	11296
chara	v2	FPHistBench	1	340000	scala.dataflow.bench.FPHistBench$	11934	11618	11688	11608	11791	11753	11765	11769	11941	11833	11803	11781	11881	11724	11766	11869	12011	11871	11812	12104
chara	v2	FPHistBench	1	350000	scala.dataflow.bench.FPHistBench$	14068	14183	14047	14250	13835	14104	13407	13455	14335	14687	14369	13740	13318	13475	13676	13230	13211	13225	12958	13232
